crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/229.365_+006.326.png,./MiraBest_data/200_229.365+006.326_0.1779_0013.16.png,train,FRI,200,False,FR-II,0.8481,False,True
./CombinedCat/PNG/Scaled_Final/133.183_+018.197.png,./MiraBest_data/200_133.183+018.197_0.1893_0015.22.png,train,FRII,200,True,FR-II,0.9935,True,True
./CombinedCat/PNG/Scaled_Final/171.156_+004.939.png,./MiraBest_data/200_171.156+004.939_0.2828_0012.18.png,train,FRII,200,True,FR-II,0.647,True,True
./CombinedCat/PNG/Scaled_Final/190.600_+036.834.png,./MiraBest_data/200_190.600+036.834_0.3886_0022.53.png,train,FRII,200,True,FR-II,0.8625,True,True
./CombinedCat/PNG/Scaled_Final/138.991_+041.484.png,./MiraBest_data/200_138.991+041.484_0.1510_0015.63.png,train,FRII,200,True,FR-II,0.9391,True,True
./CombinedCat/PNG/Scaled_Final/137.935_+006.169.png,./MiraBest_data/200_137.935+006.169_0.1756_0072.60.png,train,FRII,200,True,FR-II,0.9721,True,True
./CombinedCat/PNG/Scaled_Final/140.730_+054.308.png,./MiraBest_data/200_140.730+054.308_0.3371_0048.94.png,train,FRII,200,True,FR-II,0.9129,True,True
./CombinedCat/PNG/Scaled_Final/157.350_+061.450.png,./MiraBest_data/200_157.350+061.450_0.3975_0022.78.png,train,FRII,200,True,FR-II,0.8966,True,True
./CombinedCat/PNG/Scaled_Final/181.887_+033.878.png,./MiraBest_data/200_181.887+033.878_0.0791_0045.64.png,train,FRII,200,True,FR-II,0.9935,True,True
./CombinedCat/PNG/Scaled_Final/232.294_+045.638.png,./MiraBest_data/200_232.294+045.638_0.3124_0009.85.png,train,FRI,200,False,FR-II,0.9891,False,True
./CombinedCat/PNG/Scaled_Final/181.027_+002.412.png,./MiraBest_data/200_181.027+002.412_0.0845_0035.41.png,train,FRII,200,True,FR-II,0.7044,True,True
./CombinedCat/PNG/Scaled_Final/227.311_+035.594.png,./MiraBest_data/200_227.311+035.594_0.3949_0024.08.png,train,FRII,200,True,FR-II,0.9914,True,True
./CombinedCat/PNG/Scaled_Final/141.950_+023.235.png,./MiraBest_data/200_141.950+023.235_0.2553_0120.07.png,train,FRII,200,True,FR-II,0.9603,True,True
./CombinedCat/PNG/Scaled_Final/020.485_-000.490.png,./MiraBest_data/200_020.485-000.490_0.4364_0052.49.png,train,FRII,200,True,FR-I,0.9836,False,False
./CombinedCat/PNG/Scaled_Final/227.750_+007.864.png,./MiraBest_data/200_227.750+007.864_0.4594_0129.67.png,train,FRI,200,False,FR-II,0.9732,False,True
./CombinedCat/PNG/Scaled_Final/179.977_-001.352.png,./MiraBest_data/200_179.977-001.352_0.3738_0108.31.png,train,FRII,200,True,FR-II,0.9989,True,True
